s1a-iw2-slc-vv-20170912t135152-20170912t135242-018343-01ede9-005 2017254.5776879750 1349 120.761661238494 94.744246103175
s1a-iw2-slc-vv-20170924t135153-20170924t135242-018518-01f344-005 2017266.5776915671 1361 121.863471594018 89.760105267361
s1a-iw2-slc-vv-20171006t135153-20171006t135243-018693-01f89a-005 2017278.5776950519 1373 138.564113633436 124.039870167671
s1a-iw2-slc-vv-20171018t135153-20171018t135243-018868-01fdf6-005 2017290.5776966014 1385 115.981784011420 107.110195644152
s1a-iw2-slc-vv-20171030t135153-20171030t135243-019043-020348-005 2017302.5776980682 1397 122.969335017223 123.721826255050
s1a-iw2-slc-vv-20171111t135153-20171111t135243-019218-0208ab-005 2017314.5776936573 1409 83.559347265632 79.850326354448
s1a-iw2-slc-vv-20171123t135153-20171123t135242-019393-020e32-005 2017326.5776916307 1421 120.052129417963 130.224481733628
s1a-iw2-slc-vv-20171205t135152-20171205t135242-019568-0213b0-005 2017338.5776852663 1433 99.938718291612 106.726342452723
s1a-iw2-slc-vv-20171217t135152-20171217t135242-019743-02191f-005 2017350.5776822176 1445 138.551676642945 163.798263898398
s1a-iw2-slc-vv-20171229t135151-20171229t135241-019918-021e8a-005 2017362.5776752157 1457 62.294480437290 70.522292097608
s1a-iw2-slc-vv-20180110t135151-20180110t135240-020093-022412-005 2018009.5776708268 1469 82.545344755810 91.088111400051
s1a-iw2-slc-vv-20180122t135150-20180122t135240-020268-0229a0-005 2018021.5776660487 1481 107.400750537692 116.954176342945
s1a-iw2-slc-vv-20180203t135150-20180203t135240-020443-022f37-005 2018033.5776620484 1493 145.117218379268 161.358099298244
s1a-iw2-slc-vv-20180215t135150-20180215t135240-020618-0234cb-005 2018045.5776598614 1505 177.662000352087 184.619277580395
s1a-iw2-slc-vv-20180227t135150-20180227t135239-020793-023a65-005 2018057.5776595450 1517 152.008610707704 123.889695807840
s1a-iw2-slc-vv-20180311t135150-20180311t135240-020968-023fe3-005 2018069.5776596612 1529 86.107216360815 25.988693862507
s1a-iw2-slc-vv-20180323t135150-20180323t135240-021143-024572-005 2018081.5776607131 1541 57.521495693324 -25.639326040171
s1a-iw2-slc-vv-20180404t135150-20180404t135240-021318-024af7-005 2018093.5776641602 1553 115.577618452746 22.284369754214
s1a-iw2-slc-vv-20180416t135151-20180416t135240-021493-02506c-005 2018105.5776698221 1565 155.960920657465 97.103198407830
s1a-iw2-slc-vv-20180428t135151-20180428t135241-021668-0255e5-005 2018117.5776769207 1577 188.061913857256 129.657541699720
s1a-iw2-slc-vv-20180510t135152-20180510t135242-021843-025b73-005 2018129.5776837650 1589 136.448771825627 87.935347596911
s1a-iw2-slc-vv-20180522t135152-20180522t135242-022018-026107-005 2018141.5776915606 1601 135.820399195053 66.379371236391
s1a-iw2-slc-vv-20180603t135153-20180603t135243-022193-02668f-005 2018153.5776985809 1613 73.809363043145 13.565929947871
s1a-iw2-slc-vv-20180615t135154-20180615t135244-022368-026bff-005 2018165.5777090897 1625 171.362098217381 103.285508598609
s1a-iw2-slc-vv-20180627t135155-20180627t135245-022543-027123-005 2018177.5777167382 1637 174.758436190821 130.684727836469
s1a-iw2-slc-vv-20180709t135155-20180709t135245-022718-02763e-005 2018189.5777230253 1649 129.474016983122 65.877869434117
s1a-iw2-slc-vv-20180721t135156-20180721t135246-022893-027ba5-005 2018201.5777334587 1661 126.843586661150 60.963052336577
s1a-iw2-slc-vv-20180802t135157-20180802t135247-023068-028123-005 2018213.5777396667 1673 89.133148145026 38.456703618653
s1a-iw2-slc-vv-20180814t135157-20180814t135247-023243-0286c6-005 2018225.5777490607 1685 136.051230587771 72.216567170257
s1a-iw2-slc-vv-20180826t135158-20180826t135248-023418-028c63-005 2018237.5777572370 1697 148.377808926571 84.486982198890
s1a-iw2-slc-vv-20180907t135159-20180907t135248-023593-0291fa-005 2018249.5777645623 1709 183.792520933591 125.901538609825
s1a-iw2-slc-vv-20180919t135159-20180919t135249-023768-02979c-005 2018261.5777681624 1721 133.489403026111 87.277654864922
s1a-iw2-slc-vv-20181001t135159-20181001t135249-023943-029d4e-005 2018273.5777696818 1733 79.984430896923 41.763487282879
s1a-iw2-slc-vv-20181013t135160-20181013t135250-024118-02a308-005 2018285.5777742337 1745 134.898274573505 130.819983730148
s1a-iw2-slc-vv-20181025t135160-20181025t135250-024293-02a8b0-005 2018297.5777734115 1757 123.599072353430 128.882648796276
s1a-iw2-slc-vv-20181106t135159-20181106t135249-024468-02aeb9-005 2018309.5777722173 1769 125.465664911253 140.129455503423
s1a-iw2-slc-vv-20181130t135159-20181130t135248-024818-02bb6b-005 2018333.5777638201 1793 62.905987311673 67.709130547452
s1a-iw2-slc-vv-20181212t135158-20181212t135248-024993-02c174-005 2018345.5777570887 1805 45.615695626899 55.479022529327
s1a-iw2-slc-vv-20181224t135158-20181224t135248-025168-02c7c7-005 2018357.5777550864 1817 161.390938292692 193.445397551631
s1a-iw2-slc-vv-20190105t135157-20190105t135247-025343-02ce16-005 2019004.5777482965 1829 123.518858215330 137.972647291736
s1a-iw2-slc-vv-20190117t135157-20190117t135247-025518-02d466-005 2019016.5777454874 1841 96.396154748283 109.851707359586
s1a-iw2-slc-vv-20190129t135157-20190129t135247-025693-02dacf-005 2019028.5777412588 1853 118.861657058270 129.321446705856
s1a-iw2-slc-vv-20190210t135156-20190210t135246-025868-02e11b-005 2019040.5777347817 1865 78.843695048211 76.757890308585
s1a-iw2-slc-vv-20190222t135156-20190222t135246-026043-02e74e-005 2019052.5777340215 1877 157.158557367909 158.506747724994
s1a-iw2-slc-vv-20190306t135156-20190306t135246-026218-02ed90-005 2019064.5777348047 1889 227.787646700281 215.143689165289
s1a-iw2-slc-vv-20190318t135156-20190318t135246-026393-02f407-005 2019076.5777336357 1901 151.631311951844 97.975373762204
s1a-iw2-slc-vv-20190330t135157-20190330t135247-026568-02fa75-005 2019088.5777393142 1913 182.924099327948 104.778569370497
s1a-iw2-slc-vv-20190411t135157-20190411t135247-026743-0300df-005 2019100.5777400152 1925 95.880276025820 33.581125345102
s1a-iw2-slc-vv-20190423t135157-20190423t135247-026918-030734-005 2019112.5777485685 1937 172.094322317127 140.746250792970
s1a-iw2-slc-vv-20190505t135158-20190505t135248-027093-030d96-005 2019124.5777520956 1949 213.402170023177 162.784672146887
s1a-iw2-slc-vv-20190517t135158-20190517t135248-027268-03131c-005 2019136.5777596149 1961 201.099538039242 168.990819501563
s1a-iw2-slc-vv-20190529t135159-20190529t135249-027443-031894-005 2019148.5777652329 1973 191.319378687498 111.254008464137
s1a-iw2-slc-vv-20190610t135159-20190610t135249-027618-031def-005 2019160.5777717668 1985 92.760124131138 -6.206995682415
s1a-iw2-slc-vv-20190622t135200-20190622t135250-027793-03232e-005 2019172.5777812977 1997 97.016853982493 43.533608366277
s1a-iw2-slc-vv-20190704t135201-20190704t135251-027968-032877-005 2019184.5777902808 2009 163.498376682667 101.456369231295
s1b-iw2-slc-vv-20170121t135102-20170121t135151-003947-006ce9-005 2017020.5771031999 1115 66.137772646450 61.248245112985
